date,y_true,base_persist,base_expanding_mean,base_roll7,base_roll14,ridge_a1,ridgecv,hgb,target,setting
2025-12-23,0.012972155088982817,0.015542501049703207,0.019406159981198486,0.02032797810118572,0.020427453928942938,0.02184426873333768,0.021706904769924255,0.015705665474836455,target_parkvol_next7d,FULL
2025-12-24,0.013259617679284538,0.010748961718188373,0.019378936087289647,0.017067839807500124,0.01988096251382287,0.019039422808141106,0.019057189932886385,0.015134421155741994,target_parkvol_next7d,FULL
2025-12-25,0.013059778549294744,0.010705969670317493,0.019351748104791303,0.013770557051087613,0.018667622940569378,0.017980782402399666,0.018264053247655867,0.015546836097719634,target_parkvol_next7d,FULL
2025-12-26,0.012712614842328187,0.01932215328369263,0.01935165562097537,0.012407384029980659,0.018519259136597594,0.017076473124036484,0.01751953212272639,0.01447989748815727,target_parkvol_next7d,FULL
2025-12-27,0.01335689102231627,0.004683511946761593,0.019305960469342305,0.012515005239253337,0.0184463603396011,0.014991446844623215,0.015472397591254237,0.012057032001725539,target_parkvol_next7d,FULL
2025-12-28,0.013856983356842639,0.003980953609864608,0.019258367280337717,0.01169945489206631,0.017375076456530348,0.015489266469567114,0.015489266469571258,0.013929378096084603,target_parkvol_next7d,FULL
2025-12-29,0.013367631502194327,0.024069591722326488,0.01927326271204666,0.012721949000122055,0.016770056209739287,0.01948060707838676,0.019480607078390094,0.014089578543376969,target_parkvol_next7d,FULL
2025-12-30,0.013548408220355043,0.01729394367172853,0.01926715370266296,0.012972155088982817,0.016650066595084268,0.01801074071578739,0.018010740715785914,0.011437830346416586,target_parkvol_next7d,FULL
2025-12-31,0.01458099689800058,0.01276119985030043,0.01924713538311723,0.013259617679284538,0.015163728743392332,0.016756089683202597,0.016756089683203954,0.01008775199280349,target_parkvol_next7d,FULL
2026-01-01,0.015320814334859333,0.00930709576038894,0.019216644464029105,0.013059778549294746,0.013415167800191181,0.018077241012615947,0.01807724101262081,0.013674590265478098,target_parkvol_next7d,FULL
2026-01-02,0.015066824562687384,0.01689200733492671,0.019209535481982926,0.012712614842328187,0.012559999436154422,0.017946050230645372,0.017946050230650944,0.01527474192018749,target_parkvol_next7d,FULL
2026-01-03,0.014145181711122773,0.009193445206678183,0.019178998621387482,0.013356891022316271,0.012935948130784806,0.017678077324055963,0.017678077324056806,0.011672360686246627,target_parkvol_next7d,FULL
2026-01-04,0.013967269245329499,0.0074815999515491895,0.019143444218135693,0.01385698335684264,0.012778219124454473,0.01729410002836048,0.017294100028359665,0.01575542652340902,target_parkvol_next7d,FULL
2026-01-05,0.01322610568367629,0.020644128739788308,0.019147991746989182,0.01336763150219433,0.013044790251158192,0.01635262747295117,0.01635262747295782,0.011676531769319884,target_parkvol_next7d,FULL
2026-01-06,0.015173379630738074,0.018559380698853538,0.019146213465876992,0.013548408220355043,0.013260281654668929,0.018747006971418404,0.018747006971421905,0.016612747479451583,target_parkvol_next7d,FULL
2026-01-07,0.015197503657495282,0.019989320593819197,0.019148752945178024,0.014580996898000579,0.01392030728864256,0.018088330287989562,0.018088330287987703,0.01967561129819881,target_parkvol_next7d,FULL
2026-01-08,0.014955997071605229,0.01448581781840021,0.019134750136989502,0.015320814334859333,0.014190296442077041,0.017806049353993728,0.017806049353996798,0.015801438909717264,target_parkvol_next7d,FULL
2026-01-09,0.01419627590884012,0.015114078929723046,0.019122712199243195,0.01506682456268738,0.013889719702507785,0.019492077649255174,0.019492077649257613,0.01365134986837545,target_parkvol_next7d,FULL
2026-01-10,0.014336258659549388,0.0027419452457259326,0.01907381438744165,0.014145181711122775,0.013751036366719524,0.018425385546233526,0.018425385546235417,0.013436909613644939,target_parkvol_next7d,FULL
2026-01-11,0.015172646829499417,0.0062362126909962625,0.01903560723953556,0.013967269245329499,0.01391212630108607,0.01748035689414186,0.017480356894141257,0.012764948936678034,target_parkvol_next7d,FULL
2026-01-12,0.014170889037623396,0.015455983808215841,0.01902498521154945,0.01322610568367629,0.01329686859293531,0.019647615636433295,0.01964761563643132,0.011743881760140974,target_parkvol_next7d,FULL
2026-01-13,0.014268369408415013,0.03219029832828603,0.01906393584207234,0.015173379630738074,0.014360893925546557,0.01997595786333575,0.019975957863331954,0.015212522808866459,target_parkvol_next7d,FULL
2026-01-14,0.014490113979517877,0.02015818878111964,0.01906716372684829,0.015197503657495282,0.014889250277747929,0.018187378681263026,0.01818737868126169,0.013553818881201215,target_parkvol_next7d,FULL
2026-01-15,0.014383760601582475,0.012795271717169845,0.019048716985643355,0.014955997071605229,0.015138405703232277,0.01882100331402778,0.01882100331402602,0.01621791054992878,target_parkvol_next7d,FULL
2026-01-16,0.015464415682791414,0.009796030790367298,0.019021583008531108,0.01419627590884012,0.01463155023576375,0.018541018915805303,0.01854101891581001,0.014472593183580391,target_parkvol_next7d,FULL
2026-01-17,0.0156608940732867,0.0037218245006907886,0.01897684687254327,0.014336258659549387,0.014240720185336082,0.018079680235691124,0.018079680235695936,0.012748016633712165,target_parkvol_next7d,FULL
2026-01-18,0.01707115571360642,0.012090929880646473,0.01895677131280013,0.015172646829499417,0.014569958037414458,0.019848256342127276,0.019848256342124757,0.015456203492461002,target_parkvol_next7d,FULL
2026-01-19,0.018106160195086218,0.008443679265083695,0.01892620999870793,0.014170889037623396,0.013698497360649844,0.018427408896869234,0.01842740889686999,0.016759905441235907,target_parkvol_next7d,FULL
2026-01-20,0.015538194925983826,0.03287266092382735,0.018966634494143063,0.014268369408415011,0.014720874519576543,0.020031193049022147,0.020031193049022712,0.016084648331717192,target_parkvol_next7d,FULL
2026-01-21,0.014063460587894261,0.021710400778839695,0.018974564454503455,0.014490113979517879,0.01484380881850658,0.01901346865120871,0.019013468651207788,0.01943623531875105,target_parkvol_next7d,FULL
2026-01-22,0.018204893823380593,0.012050798071622027,0.018954611237261724,0.014383760601582475,0.01466987883659385,0.019282757667351446,0.019282757667354204,0.01592742394463251,target_parkvol_next7d,FULL
2026-01-23,0.0193489431895273,0.017360616358829864,0.01895003079220876,0.015464415682791414,0.01483034579581577,0.0213749517586371,0.02137495175863684,0.01511318138272758,target_parkvol_next7d,FULL
2026-01-24,0.027460424802839983,0.005097173234157821,0.01891033779060976,0.0156608940732867,0.014998576366418045,0.018840114912535726,0.018840114912535996,0.017879483302732584,target_parkvol_next7d,FULL
2026-01-25,0.028292704696812217,0.021962761362884508,0.01891905900081626,0.01707115571360642,0.016121901271552917,0.01931702487941141,0.019317024879408097,0.01497178013011489,target_parkvol_next7d,FULL
2025-04-11,0.01183540297671879,0.04669706185301071,0.023341346525016706,0.03955888966700775,0.027307843101158795,0.02886669623454885,0.022874775740918007,0.027319008499327953,target_absret_next7d,FULL
2025-04-12,0.009652219486671628,0.022283499160277498,0.023324284470746717,0.04220535465577115,0.027390391579457527,0.02241222327299574,0.007466266875228906,0.02170861478263956,target_absret_next7d,FULL
2025-04-13,0.00720419470930615,0.01843898583232513,0.023246740047914626,0.03573129012261846,0.02847017064011959,0.013962815384855956,0.006880187283104668,0.01944628905664164,target_absret_next7d,FULL
2025-04-14,0.009624637097733233,0.010123612489985763,0.023041691179821987,0.035778984759545066,0.02903979179627961,0.0034819379236722854,-0.002406592986716416,0.0146834465725622,target_absret_next7d,FULL
2025-04-15,0.017388963507841443,0.011167934116441756,0.02285901799423152,0.032136411065947425,0.02760953536729732,0.005370443962075106,0.0024804096119061224,0.014181060147013246,target_absret_next7d,FULL
2025-04-16,0.017123148377798526,0.004594495651353229,0.022582282807218215,0.021470243183569097,0.025689150771039813,0.0008655981059097206,-0.0032245198725388106,0.024195732303149284,target_absret_next7d,FULL
2025-04-17,0.016018359400347564,0.010745066161929679,0.0224056079319154,0.01772152218076054,0.025909657624226784,-0.001365134101217403,-0.00401024342771893,0.022175203925964025,target_absret_next7d,FULL
2025-04-18,0.016288449254572446,0.005494227424718488,0.022156911159750742,0.011835402976718793,0.025697146321863262,-0.004739880717015244,-0.006276105480454916,0.011492281196394463,target_absret_next7d,FULL
2025-04-19,0.01535694677444647,0.007001214729947374,0.021937263385405765,0.009652219486671632,0.02592878707122139,0.0074214729314351375,0.010322479162448401,0.01613462046082005,target_absret_next7d,FULL
2025-04-20,0.01651907117905104,0.0013028123907667744,0.021642485514053778,0.007204194709306152,0.021467742415962308,0.011273624137570678,0.011454746802376294,0.015419820467648561,target_absret_next7d,FULL
2025-04-21,0.014548483718647958,0.027066709208975356,0.02171888303088366,0.009624637097733235,0.02270181092863915,0.011530968616781228,0.011441646426650298,0.013767131829020228,target_absret_next7d,FULL
2025-04-22,0.00628350597710669,0.06551821898719921,0.022327207141388042,0.017388963507841446,0.024762687286894437,0.012020611799677628,0.01112255464542682,0.018498264360718684,target_absret_next7d,FULL
2025-04-23,0.0060224390237212854,0.002733789741052811,0.022058804163301256,0.01712314837779853,0.019296695780683815,0.012672404936198861,0.012513689851336824,0.02163781437344956,target_absret_next7d,FULL
2025-04-24,0.009060960215165484,0.003011543319772943,0.02180140874649682,0.016018359400347567,0.01686994079055405,0.01958997819558732,0.01973244934440801,0.02795820652034017,target_absret_next7d,FULL
2025-04-25,0.008589690908328982,0.007384856404292644,0.021609188048600767,0.016288449254572446,0.014061926115645619,0.0207871518306298,0.02029048241925881,0.020039222483050498,target_absret_next7d,FULL
2025-04-26,0.010015852094239469,0.00048069736906555826,0.021331181592291092,0.015356946774446474,0.012504583130559051,0.02188444222986654,0.021010341991255097,0.01708838375441549,target_absret_next7d,FULL
2025-04-27,0.011024398943229834,0.009437683222998778,0.021176720574508076,0.016519071179051045,0.011861632944178599,0.018468729477017293,0.017468884964386772,0.013660549348943604,target_absret_next7d,FULL
2025-04-28,0.009775569973207774,0.013272596986153762,0.02107538565670866,0.014548483718647962,0.012086560408190599,0.01709918828299581,0.01751804181327527,0.006724240967886064,target_absret_next7d,FULL
2025-04-29,0.011783398360587458,0.007663374796410347,0.0209056133673378,0.0062835059771066916,0.011836234742474071,0.014516901139676224,0.015610802629258763,0.014385159633808667,target_absret_next7d,FULL
2025-04-30,0.011962982802787884,0.0009063210673549742,0.02065562221358801,0.006022439023721287,0.011572793700759908,0.016186453400217002,0.0174127479991118,0.016428226224096634,target_absret_next7d,FULL
2025-05-01,0.017396496354303993,0.024281191659882337,0.02070038233020893,0.009060960215165488,0.012539659807756528,0.014273796890480797,0.013725062006342114,0.015246732002601685,target_absret_next7d,FULL
2025-05-02,0.01722726386179039,0.004085971256437127,0.02049776756101659,0.008589690908328984,0.012439070081450716,0.014119572546312131,0.01327949335461889,0.021438028076924482,target_absret_next7d,FULL
2025-05-03,0.018239213952329008,0.010463825670438968,0.020376876694865053,0.01001585209423947,0.012686399434342969,0.017127153594492094,0.017130120538973552,0.015338354837396533,target_absret_next7d,FULL
2025-05-04,0.01681075394015456,0.016497511165931338,0.020330693771901557,0.011024398943229834,0.013771735061140442,0.016222600411017946,0.0165680581495437,0.014254497805668434,target_absret_next7d,FULL
2025-05-05,0.01799202376197865,0.004530794195999346,0.020144812600420354,0.009775569973207778,0.012162026845927867,0.015496122889217132,0.015586580258048897,0.013266002578014918,target_absret_next7d,FULL
2025-05-06,0.01671795368207863,0.021718173508068133,0.020163107494695326,0.01178339836058746,0.009033452168847076,0.019634328039972764,0.019642757116483,0.01666174654674416,target_absret_next7d,FULL
2025-05-07,0.017241822437356863,0.0021634121627579377,0.01995621444490294,0.011962982802787884,0.008992710913254586,0.017975286835872014,0.018582543055488406,0.011474780693737969,target_absret_next7d,FULL
2025-05-08,0.008686235595227769,0.06231578652049512,0.020437573218489217,0.017396496354303993,0.013228728284734741,0.019592701818553316,0.018979939139709374,0.012988622564185657,target_absret_next7d,FULL
2025-05-09,0.008664528290083216,0.00290134380884189,0.020240536932987562,0.01722726386179039,0.012908477385059685,0.014539087586863168,0.015031301557831769,0.0068894764164409705,target_absret_next7d,FULL
2025-05-10,0.00666654512617012,0.01754747630420933,0.02021061403711225,0.018239213952329015,0.014127533023284242,0.015823584646482647,0.015786111553781602,0.019757969460130236,target_absret_next7d,FULL
2025-05-11,0.010361881082789931,0.00649829108071018,0.02005992916945948,0.01681075394015456,0.0139175764416922,0.014761372458861485,0.01598439876442285,0.01491939670140024,target_absret_next7d,FULL
2025-05-12,0.00977097569648315,0.012799682948767982,0.019981013449669353,0.017992023761978653,0.013883796867593213,0.017232639967036202,0.017641609871928192,0.016655962710600474,target_absret_next7d,FULL
2025-05-13,0.009597015721747145,0.01279968294876799,0.01990379484213278,0.01671795368207863,0.014250676021333047,0.01353462650487379,0.012955814738140807,0.007174235975308851,target_absret_next7d,FULL
2025-05-14,0.012492277779090172,0.005830493449705565,0.019754078869872915,0.017241822437356866,0.014602402620072374,0.009989553841199199,0.010567123384890275,0.011966709101346258,target_absret_next7d,FULL
2025-05-15,0.014808137141427698,0.0024266786255914548,0.019571685183091006,0.008686235595227769,0.013041365974765884,0.011540706310882798,0.012450990525996481,0.016298517761221064,target_absret_next7d,FULL
2025-05-16,0.020142131377945842,0.002749392672830023,0.019396452969442455,0.008664528290083217,0.012945896075936806,0.012399842305899906,0.012226091344169097,0.015307513231455712,target_absret_next7d,FULL
2025-05-17,0.020230595929071112,0.0035615941568176556,0.019233207002301994,0.0066665451261701215,0.012452879539249567,0.018477664803049604,0.019282884254592663,0.01576246093647461,target_absret_next7d,FULL
2025-05-18,0.01726508554931411,0.032365642777048856,0.019367211448983086,0.010361881082789933,0.013586317511472249,0.017115154686369823,0.015742690043631734,0.014458240206497431,target_absret_next7d,FULL
2025-05-19,0.016595294122560746,0.008663345244620518,0.019259091588332958,0.009770975696483152,0.013881499729230903,0.01692054768390728,0.013922852008633713,0.013222992978049526,target_absret_next7d,FULL
2025-05-20,0.015609621960862937,0.01158196312561596,0.01918232030370579,0.009597015721747149,0.01315748470191289,0.019319009022501363,0.016860085453629263,0.01501038008743688,target_absret_next7d,FULL
2025-05-21,0.013407105767935166,0.026097327851106744,0.019250785724967183,0.012492277779090174,0.014867050108223518,0.010872283326669835,0.00705292249104221,0.009113609237125578,target_absret_next7d,FULL
2025-05-22,0.013672564168775622,0.018637694161954134,0.019244775023369017,0.014808137141427698,0.011747186368327734,0.013101957260492767,0.011948357072615656,0.011538849037599242,target_absret_next7d,FULL
2025-05-23,0.010152556120487082,0.04008735232845704,0.019447130142835892,0.020142131377945845,0.01440332983401453,0.013701069598748686,0.011846175372122111,0.01408456311575005,target_absret_next7d,FULL
2025-05-24,0.010400057505160635,0.004180846014694555,0.019300338949296066,0.020230595929071116,0.013448570527620619,0.0214326564155562,0.022434986250492006,0.025252140834285314,target_absret_next7d,FULL
2025-05-25,0.010151507212931827,0.01160707011874983,0.019227069722338484,0.01726508554931411,0.013813483316052023,0.020784754551489475,0.020953325005785017,0.019402843371418628,target_absret_next7d,FULL
2025-05-26,0.009867932090116759,0.00397480525734698,0.0190831804349329,0.016595294122560746,0.013183134909521952,0.015779923682415004,0.01576939876397968,0.013034082506759689,target_absret_next7d,FULL
2025-05-27,0.009817581549133494,0.004682257993731276,0.018948592374734754,0.015609621960862935,0.012603318841305043,0.020741886885754686,0.02354110228890299,0.018306646428837763,target_absret_next7d,FULL
2025-05-28,0.009233984062261306,0.010679714500612373,0.018872028690715106,0.013407105767935168,0.012949691773512672,0.017159275459725808,0.017959115434255216,0.02138795571156044,target_absret_next7d,FULL
2025-05-29,0.010703505553360804,0.02049590296783732,0.018886926619863013,0.013672564168775627,0.014240350655101663,0.01812525928159823,0.01950063118805864,0.01668556321443637,target_absret_next7d,FULL
2025-05-30,0.012364805872655735,0.015447295990437251,0.018855657250504598,0.010152556120487084,0.015147343749216464,0.01582809194149882,0.016802133349108506,0.01776478292638607,target_absret_next7d,FULL
2025-05-31,0.013229806723237675,0.005913355707409417,0.01873905993930554,0.010400057505160636,0.015315326717115876,0.016843499925101462,0.017132186775442433,0.014957888085559496,target_absret_next7d,FULL
2025-06-01,0.012057371183431217,0.009867218073148174,0.018659847065500574,0.010151507212931827,0.01370829638112297,0.022068021892550086,0.023101391493130282,0.01164299563722738,target_absret_next7d,FULL
2025-06-02,0.017764119699593066,0.001989779397641506,0.018512324342776155,0.009867932090116759,0.013231613106338755,0.01844726966056804,0.019557567462717116,0.015495045343692636,target_absret_next7d,FULL
2025-06-03,0.017146742223933528,0.004329804206848417,0.01838791627140837,0.009817581549133494,0.012713601754998216,0.02051208644562423,0.022130314380099197,0.015771291646063213,target_absret_next7d,FULL
2025-06-04,0.01830321823069293,0.0065945320925070655,0.018285365104635316,0.009233984062261308,0.011320544915098239,0.023161905660435914,0.02510272894845092,0.014777416398588422,target_absret_next7d,FULL
2025-06-05,0.01784878345811203,0.03078255340553381,0.018393099486539614,0.010703505553360805,0.012188034861068215,0.026076843078361254,0.027336991922246263,0.017297200002230197,target_absret_next7d,FULL
2025-06-06,0.014489737968842491,0.027076398225501775,0.01846731571507775,0.012364805872655737,0.011258680996571412,0.026588689773628743,0.027673355716437538,0.012637320936807122,target_absret_next7d,FULL
2025-06-07,0.013669936926192106,0.01196836166148299,0.018412239833267622,0.013229806723237677,0.011814932114199159,0.024428611558859035,0.02535615446672842,0.00992170543314192,target_absret_next7d,FULL
2025-06-08,0.01366335797227065,0.0016601692945029684,0.0182714661312612,0.012057371183431217,0.011104439198181522,0.02209360734003487,0.02209360734003355,0.015405383654286531,target_absret_next7d,FULL
2025-06-09,0.00921792691079555,0.04193701901077443,0.018468679071923805,0.017764119699593066,0.013816025894854912,0.019944197593020706,0.019944197593021767,0.011928482641813162,target_absret_next7d,FULL
2025-06-10,0.01216541261199658,8.16187723166166e-06,0.018316112814116436,0.017146742223933528,0.01348216188653351,0.014699236554169524,0.013970760714005125,0.013492656546857704,target_absret_next7d,FULL
2025-06-11,0.010523012961133154,0.014689864139822874,0.018286389464327143,0.018303218230692926,0.013768601146477117,0.015837679131412697,0.015837679131411268,0.014992063446744166,target_absret_next7d,FULL
2025-06-12,0.006886154503697626,0.027601509997467525,0.018362122151588448,0.01784878345811203,0.014276144505736417,0.011326079718310181,0.011613312169275154,0.010485083106350346,target_absret_next7d,FULL
2025-06-13,0.008285733759339812,0.003563079800614995,0.018242775035854794,0.014489737968842493,0.013427271920749112,0.014929222666376349,0.01491051442982427,0.016456297417469266,target_absret_next7d,FULL
2025-06-14,0.009019566836965481,0.006229754362930302,0.018146670870471397,0.013669936926192108,0.013449871824714892,0.0199891864214687,0.019989186421468005,0.015792388343100837,target_absret_next7d,FULL
2025-06-15,0.010368484321658742,0.001614116617052771,0.018015460122428394,0.013663357972270652,0.012860364577850933,0.014497201325805455,0.014497201325807008,0.013695023079469997,target_absret_next7d,FULL
2025-06-16,0.014896910407720006,0.010819001580448719,0.01795879509453879,0.00921792691079555,0.013491023305194305,0.016794749687860638,0.016794749687862008,0.0164284742165021,target_absret_next7d,FULL
2025-06-17,0.012896384690063111,0.020640561785638882,0.017979746396813004,0.012165412611996582,0.014656077417965053,0.018598668932708614,0.01818460358331772,0.01214213960094458,target_absret_next7d,FULL
2025-06-18,0.014141461799696027,0.003193066583778891,0.017865120971905762,0.010523012961133156,0.014413115595913042,0.014473764274595426,0.013962321596368166,0.013869985095378672,target_absret_next7d,FULL
2025-06-19,0.014373223970669934,0.002143500795418834,0.017744185432086633,0.006886154503697629,0.012367468980904827,0.015653230598879752,0.014517433091064211,0.01569568730738072,target_absret_next7d,FULL
2025-06-20,0.012595881051453166,0.013360134590110288,0.01771071939512498,0.008285733759339813,0.011387735864091152,0.021396693020189803,0.02037286900965521,0.014510683399368797,target_absret_next7d,FULL
2025-06-21,0.011318914785033279,0.011366585906309993,0.017662657777785473,0.009019566836965484,0.011344751881578794,0.022473116194805243,0.02188013951448963,0.013030419287265895,target_absret_next7d,FULL
2025-06-22,0.01113933966834064,0.011056539009905606,0.017612987711861566,0.010368484321658744,0.012015921146964698,0.030503525421287106,0.02964022110683323,0.014999686937569869,target_absret_next7d,FULL
2025-06-23,0.006642848467081471,0.04251798418287755,0.017798845894481087,0.014896910407720006,0.012057418659257779,0.025855892596001698,0.02566204917501394,0.02463523917183829,target_absret_next7d,FULL
2025-06-24,0.0076769592900455775,0.006636881762040622,0.017716164678685233,0.012896384690063111,0.012530898651029845,0.016560004916161775,0.016452942335357237,0.010628397380780339,target_absret_next7d,FULL
2025-06-25,0.010170293093614042,0.01190860635120931,0.01767346204392438,0.01414146179969603,0.01233223738041459,0.015198289609508024,0.015043817901142084,0.00744313857113041,target_absret_next7d,FULL
2025-06-26,0.010622177716900062,0.0037658359922361708,0.017571946525298917,0.014373223970669936,0.01062968923718378,0.014784918609366086,0.015133569615794047,0.014246692415969459,target_absret_next7d,FULL
2025-06-27,0.012606217174124959,0.0009187341555929127,0.017451271073344522,0.012595881051453168,0.010440807405396489,0.013036169940165484,0.013369923414008375,0.01356877044273478,target_absret_next7d,FULL
2025-06-28,0.01254365364756795,0.0024278220413707944,0.01734318870620802,0.011318914785033283,0.010169240810999383,0.012303610955252448,0.012742092298991517,0.01553920119073158,target_absret_next7d,FULL
2025-06-29,0.012460917516247862,0.009799513193057125,0.017289305309685515,0.011139339668340641,0.010753911994999693,0.0068557476436250375,0.007572575789242754,0.014943490923969247,target_absret_next7d,FULL
2025-06-30,0.012114946830235692,0.011042545774063373,0.01724500205056763,0.006642848467081473,0.01076987943740074,0.004313964604411786,0.0050485236480551435,0.015963230929503507,target_absret_next7d,FULL
2025-07-01,0.010979267713167096,0.013875657522789369,0.017221274272202994,0.00767695929004558,0.010286671990054347,0.00574320331105168,0.006490453652200783,0.011769248415410733,target_absret_next7d,FULL
2025-07-02,0.009812368543999373,0.02936194297618856,0.017306174053349745,0.010170293093614044,0.012155877446655038,0.008326079341555234,0.008796777618186284,0.011576936678936637,target_absret_next7d,FULL
2025-07-03,0.014792657611357705,0.006929028355238306,0.017234110541557306,0.010622177716900062,0.012497700843784999,0.007857448786266756,0.008170015083079574,0.012135648634489984,target_absret_next7d,FULL
2025-07-04,0.014563977453093126,0.014807010356167202,0.017217371919589098,0.012606217174124962,0.012601049112789062,0.009674764981602073,0.00971665670069704,0.012575027573088798,target_absret_next7d,FULL
2025-07-05,0.014420891260914446,0.00198987735547173,0.01711307401161569,0.01254365364756795,0.011931284216300615,0.0075460361763215675,0.007477149754837334,0.014339799705681382,target_absret_next7d,FULL
2025-07-06,0.015122490588226251,0.009220360273816494,0.01705938208142658,0.012460917516247864,0.011800128592294254,0.009357334038627988,0.009066746137318898,0.014757133137502943,target_absret_next7d,FULL
2025-07-07,0.014798417737452397,0.008620750971978201,0.017002364303660037,0.012114946830235696,0.009378897648658584,0.00882074683271464,0.008692918244830716,0.01571620730344385,target_absret_next7d,FULL
2025-07-08,0.016461660487028042,0.005925903703309195,0.016928025641912717,0.010979267713167097,0.009328113501606339,0.008754176094910608,0.008537656306662755,0.01602344957732867,target_absret_next7d,FULL
2025-07-09,0.014546792414145944,0.02119364879201449,0.01695646312958006,0.009812368543999375,0.00999133081880671,0.010916831462775752,0.010711964390040516,0.01525196702816614,target_absret_next7d,FULL
2025-07-10,0.009191243604519577,0.04179105182674664,0.01712093060439573,0.014792657611357707,0.012707417664128886,0.010681203668799027,0.010607874797246591,0.009555703611555293,target_absret_next7d,FULL
2025-07-11,0.00881626574699481,0.013206249248315144,0.017095176121789943,0.014563977453093128,0.013585097313609046,0.00815227667157737,0.008108156440505668,0.010864321333599058,target_absret_next7d,FULL
2025-07-12,0.008786442534936862,0.0009882740102209553,0.016989902251779685,0.014420891260914448,0.013482272454241198,0.009148917270565275,0.00893543476313941,0.010868936662509822,target_absret_next7d,FULL
2025-07-13,0.007437387133191862,0.014131555564999137,0.016971341559008386,0.015122490588226253,0.013791704052237059,0.00802344477376305,0.0080650018390052,0.012135672223584325,target_absret_next7d,FULL
2025-07-14,0.006640589050487322,0.006352241016561221,0.016902831232928083,0.014798417737452399,0.013456682283844047,0.006886187178554597,0.00691701331293316,0.009440065360994534,target_absret_next7d,FULL
2025-07-15,0.007233454636378103,0.017568602950338706,0.016907099000347377,0.016461660487028042,0.013720464100097573,0.01054438702189639,0.010560573995365329,0.01131314101023555,target_absret_next7d,FULL
2025-07-16,0.007559843001664338,0.007789572281839812,0.01684902558175816,0.014546792414145944,0.012179580479072664,0.007313828788983937,0.007399860919638417,0.008551234575639055,target_absret_next7d,FULL
2025-07-17,0.007490099441286374,0.004302210159362064,0.01676961535756578,0.009191243604519577,0.011991950607938643,0.008432991897276365,0.008394420472242039,0.014684265906319105,target_absret_next7d,FULL
2025-07-18,0.0068007057185441875,0.01058140424564178,0.01673069579082412,0.008816265746994812,0.011690121600043969,0.010068252711785929,0.010200431127758685,0.011523813027957484,target_absret_next7d,FULL
2025-07-19,0.0070358923960516006,0.0007795115258153285,0.016631000889167812,0.008786442534936864,0.011603666897925653,0.006180733504907708,0.006554104623513895,0.01226007545050867,target_absret_next7d,FULL
2025-07-20,0.008148613071612259,0.00468816775278413,0.016556821801364186,0.007437387133191862,0.011279938860709058,0.007089520216873656,0.007220677601042497,0.009209665644701904,target_absret_next7d,FULL
2025-07-21,0.009655375023302012,0.0007746544376294361,0.016459401015168296,0.006640589050487322,0.010719503393969858,0.006356852033671383,0.006732455702223519,0.011756552494734425,target_absret_next7d,FULL
2025-07-22,0.006678372753707682,0.021718662051574175,0.016491666420299617,0.007233454636378103,0.011847557561703073,0.006616214569418298,0.007508610259582863,0.009369612597161287,target_absret_next7d,FULL
2025-07-23,0.005372115075080462,0.010074290838843453,0.0164525360813883,0.007559843001664338,0.01105331770790514,0.003336892115173134,0.004542246957410581,0.008877514640683367,target_absret_next7d,FULL
2025-07-24,0.007365670381061219,0.003814005236716318,0.016375938924753926,0.007490099441286374,0.008340671522902975,0.006277394202305305,0.007273314704886088,0.01222027946993718,target_absret_next7d,FULL
2025-07-25,0.009602908605139638,0.005755648186446479,0.01631196126970388,0.006800705718544188,0.0078084857327695,0.011105116450523388,0.011859517760065642,0.013107350145497477,target_absret_next7d,FULL
2025-07-26,0.010223338376271643,0.002425818268367217,0.016228810712809648,0.0070358923960516006,0.007911167465494234,0.012314774069676897,0.012736820373021308,0.01314028388433109,target_absret_next7d,FULL
2025-07-27,0.010539289435242167,0.012477212481708732,0.016206479770957856,0.008148613071612257,0.007793000102402061,0.011579351838452292,0.012445353428919455,0.012020879424416396,target_absret_next7d,FULL
2025-07-28,0.009971416945515657,0.011321988099457728,0.016177577453375017,0.009655375023302012,0.00814798203689467,0.009424324633780271,0.010136149819181189,0.01485795378726582,target_absret_next7d,FULL
2025-07-29,0.01098789639684478,0.0008796461644138599,0.01608758962226348,0.006678372753707684,0.006955913695042893,0.011297486863591645,0.011836376777367597,0.014533441610089844,target_absret_next7d,FULL
2025-07-30,0.011931042390216627,0.0009304870884529072,0.015998951595749968,0.005372115075080464,0.0064659790383724,0.013671102354859662,0.013925119944303866,0.014161891174421324,target_absret_next7d,FULL
2025-07-31,0.012438625378827336,0.017768892378581615,0.016009241949138525,0.007365670381061219,0.007427884911173796,0.013232692378975775,0.013525590290800757,0.01129097896854738,target_absret_next7d,FULL
2025-08-01,0.01036042720380741,0.021416315754995422,0.01604049671102209,0.00960290860513964,0.008201807161841913,0.011161419641143842,0.0118202349503843,0.009372059893554413,target_absret_next7d,FULL
2025-08-02,0.009644304447446841,0.0067688266662912396,0.015987211250994903,0.010223338376271643,0.008629615386161622,0.014707061333230605,0.015258490926202668,0.015684488991647445,target_absret_next7d,FULL
2025-08-03,0.010958021279267606,0.014688869894502412,0.01597979215752923,0.010539289435242169,0.009343951253427213,0.014548791495828979,0.014974755548292501,0.013419110322251283,target_absret_next7d,FULL
2025-08-04,0.010625705789312438,0.0073468806713721455,0.015930741524085155,0.009971416945515657,0.009813395984408836,0.011409825763977702,0.011819335524306305,0.018599840443841373,target_absret_next7d,FULL
